,Specimen..,Type,Order,Suborder,Family,Subfamily,Accepted.Genus,Accepted.Species,Verbatim.Genus,Verbatim.Species,NALMA,State,Locality,P2_L,P2_TrigW,P2_TalW,P2_W,P3_L,P3_TrigW,P3_TalW,P3_W,P4_L,P4_TrigW,P4_TalW,P4_W,M1_L,M1_TrigW,M1_TalW,M1_W,M2_L,M2_TrigW,M2_TalW,M2_W,M3_L,M3_TrigW,M3_TalW,M3_W,p2_l,p2_Trigw,p2_Talw,p2_w,p3_l,p3_Trigw,p3_Talw,p3_w,p4_l,p4_Trigw,p4_Talw,p4_w,m1_l,m1_Trigw,m1_Talw,m1_w,m2_l,m2_Trigw,m2_Talw,m2_w,m3_l,m3_Trigw,m3_Talw,m3_w,Comments,Recorded.by,Date.Recorded,Source,PBDB.Paper.ID,Image.from.paper,Image.Source,Image.from.Coll..Website,Coll..Image.Source
193,USNM 20584,NA,Ungulata,Condylarthra,Arctocyonidae,,Mimotricentes,fremontensis,Tricentes,fremontensis,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,2.4,4.5,NA,NA,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Gazin 1956,NA,Y,Gazin 1956,NA,NA
194,,NA,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,,,NA,NA
195,UM 83874,NA,Tillodontia,,Esthonychidae,Esthonychinae,Esthonyx,gunnelli,Azygonyx,gunnelli,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Gingerich 1989,NA,Y,Gingerich 1989,NA,NA
196,,NA,Tillodontia,,Esthonychidae,Esthonychinae,Esthonyx,gunnelli,Azygonyx,gunnelli,,,,5.6,NA,NA,3.7,8.2,NA,NA,8.4,NA,NA,NA,NA,NA,NA,NA,NA,8.2,NA,NA,12.5,5.7,NA,NA,9.9,4.6,NA,NA,3.5,6.45,NA,NA,5.45,8.2,NA,NA,7.2,NA,NA,NA,7.95,9.1,NA,NA,8.35,NA,NA,NA,NA,species average,ED,NA,Gingerich 1989,NA,,,NA,NA
197,species average,NA,Ungulata,Condylarthra,Arctocyonidae,Oxyclaeninae,Chriacus,badgleyi,Chriacus,badgleyi,,,,NA,NA,NA,NA,NA,NA,NA,NA,4.7,NA,NA,4.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.1,NA,NA,2.5,5.6,NA,NA,2.7,5.3,NA,NA,3.4,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Gingerich 1989,NA,,,NA,NA
198,UM 83461,NA,Ungulata,Condylarthra,Arctocyonidae,Oxyclaeninae,Chriacus,badgleyi,Chriacus,badgleyi,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Gingerich 1989,NA,,,NA,NA
199,UM 83572,NA,Ungulata,Condylarthra,Arctocyonidae,Oxyclaeninae,Chriacus,badgleyi,Chriacus,badgleyi,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.7,NA,NA,5.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Gingerich 1989,NA,,,NA,NA
200,UM 87354,NA,Tillodontia,,Esthonychidae,Esthonychinae,Esthonyx,spatularius,Esthonyx,spatularius,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.2,NA,NA,4.9,,ED,NA,Gingerich 1989,NA,,,NA,NA
201,species average,NA,Ungulata,Condylarthra,Hyopsodontidae,Hyopsodontinae,Hyopsodus,loomisi,Hyopsodus,loomisi,,,,NA,NA,NA,NA,3,NA,NA,3.2,2.8,NA,NA,3.9,3.1,NA,NA,4.3,3.3,NA,NA,4.9,2.3,NA,NA,3.6,NA,NA,NA,NA,2.55,NA,NA,2.05,2.9,NA,NA,2.22,3.08,NA,NA,2.48,3.34,NA,NA,2.91,3.25,NA,NA,2.52,,ED,NA,Gingerich 1989,NA,,,NA,NA
202,YPM-PU 23629,NA,Ungulata,Condylarthra,Arctocyonidae,,Princetonia,yalensis,Princetonia,yalensis,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.5,NA,NA,2.4,NA,NA,NA,NA,5.3,NA,NA,4,5.3,NA,NA,3.4,p4 iws approximate,ED,NA,Gingerich 1989,NA,Yes,Gingerich 1989,NA,NA
203,UM 85669,NA,Ungulata,Condylarthra,Arctocyonidae,,Thryptacodon,barae,Thryptacodon,barae,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,4.2,5.3,NA,NA,3.8,,ED,NA,Gingerich 1989,NA,Yes,Gingerich 1989,NA,NA
204,UM 88160,NA,Ungulata,Condylarthra,Arctocyonidae,,Thryptacodon,barae,Thryptacodon,barae,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.6,NA,NA,3.8,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Gingerich 1989,NA,Yes,Gingerich 1989,NA,NA
205,AMNH 16001,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.4,NA,NA,5.9,10.3,7.1,8.2,8.2,11,9.2,9.4,9.4,10.6,8.7,7.9,8.7,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
206,AMNH 16002,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.1,7.8,9.3,9.3,12.3,8.5,7.5,8.5,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
207,AMNH 16003,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.1,8.4,7.2,8.4,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
208,AMNH 16004,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.1,NA,NA,5.7,1.1,NA,NA,6.9,10.4,7.4,9.3,9.3,11.8,10.3,11.2,11.2,NA,NA,NA,NA,p4 length typo?,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
209,AMNH 16005,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.1,NA,NA,4.9,11.9,NA,NA,5.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
210,AMNH 16009,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.6,NA,NA,6,11.7,7.3,9.4,9.4,NA,9.8,NA,NA,12.3,8,7.2,8,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
211,AMNH 16010,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.2,12.1,7.3,8.2,8.2,NA,9.9,10.1,10.1,NA,NA,NA,NA,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
212,AMNH 16541,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.9,NA,NA,5.1,10.6,NA,NA,6.4,9.8,7,8.2,8.2,12,8.9,9.2,9.2,NA,6.3,NA,6.3,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
213,AMNH 2457,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.1,NA,NA,2.8,NA,NA,NA,NA,11.1,NA,NA,6.1,10.6,7.8,7.9,7.9,12.6,10.1,10,10.1,11.3,8.7,7.2,8.7,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
214,AMNH 2459,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.2,NA,NA,4.8,12.9,NA,NA,6.65,10.8,7.5,8.6,8.6,12.8,10.35,10.2,10.35,13.15,9.2,8.8,9.2,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
215,AMNH 2460,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.7,8.7,NA,NA,NA,NA,NA,NA,NA,NA,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
216,AMNH 2466,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.1,NA,NA,NA,NA,13.4,NA,NA,NA,13.3,9.05,8.5,9.05,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
217,AMNH 3260,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.8,6.9,8.3,8.3,12.7,9.2,10.1,10.1,12.8,8.6,7.9,8.6,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
218,AMNH 3261,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.8,NA,NA,5.9,NA,NA,NA,7,12.5,8.2,NA,8.2,13,10.9,10.9,10.9,12.4,9.2,8.5,9.2,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
219,AMNH 3262,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.9,8,9.3,9.3,NA,NA,NA,NA,14.4,8.9,7.8,8.9,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
220,AMNH 3266,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,3.2,9.8,NA,NA,4.3,11,NA,NA,6.1,10.95,7.65,8.7,8.7,12.1,9.5,10.1,10.1,NA,NA,NA,NA,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
221,AMNH 3268,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.3,9.9,10.9,10.9,14.5,8.9,8,8.9,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
222,AMNH 3269,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.2,NA,NA,5.8,NA,NA,NA,NA,NA,NA,NA,NA,12.1,8.2,7.6,8.2,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
223,AMNH 3271,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.9,NA,NA,6.3,11.1,7.8,9.2,9.2,NA,NA,NA,NA,NA,NA,NA,NA,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
224,AMNH 3854,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.9,9.3,8.3,9.3,NA,NA,NA,NA,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
225,AMNH 3857,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.7,8.6,7.9,8.6,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
226,AMNH 3862,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.9,NA,11.2,11,NA,NA,NA,NA,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
227,AMNH 3940,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.6,12,7.8,9.2,9.2,NA,9.9,10.3,10.3,NA,NA,NA,NA,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
228,AMNH 4405,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.8,9.9,10.4,10.4,14.6,9.8,7.9,9.8,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
229,AMNH 772,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.9,NA,NA,2.9,NA,NA,NA,4.9,10.9,NA,NA,7.6,11.6,8.3,NA,8.3,NA,NA,9.5,9.5,12,8.9,8,8.9,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
230,NMMNH 1030,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.89,7.96,7.44,7.96,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
231,NMMNH 1116,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.17,NA,NA,3.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
232,NMMNH 12281,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.78,8.5,7.45,8.5,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
233,NMMNH 15785,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.83,11.14,7.22,8.87,8.87,NA,9.75,NA,9.75,13.33,NA,6.17,6.17,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
234,NMMNH 15939,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.5,NA,NA,4.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
235,NMMNH 16169,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.56,9.62,9.72,9.72,NA,NA,NA,NA,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
236,NMMNH 16248,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.05,NA,NA,6.485,NA,7.28,8.53,8.53,13.55,10.4,10.18,10.4,12.23,8.65,7.55,8.65,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
237,NMMNH 16352,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.96,NA,NA,NA,13.19,8.9,8.09,8.9,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
238,NMMNH 21067,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.38,9.08,9.08,11.87,7.43,9.46,9.46,12.09,6.88,5.29,6.88,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
239,NMMNH 21258,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.7,NA,NA,5.04,11.78,NA,NA,6.61,10.96,8.32,NA,8.32,NA,NA,NA,NA,11.48,8.91,7.23,8.91,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
240,NMMNH 21577,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.87,6.58,7.55,7.55,11.05,8.59,8.64,8.64,11.44,7.5,6.55,7.5,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
241,NMMNH 2169,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.65,NA,NA,5.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
242,NMMNH 21763,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.79,NA,NA,6.36,11.255,7.33,8.795,8.795,12.085,10.005,10.335,10.335,12.08,8.83,7.25,8.83,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
243,NMMNH 2179,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.84,7.28,7.06,7.28,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
244,NMMNH 22038,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.53,NA,NA,4.96,13.31,NA,NA,6.935,11.29,7.675,9.295,9.295,12.42,10.35,10.745,10.745,14.415,9.505,7.81,9.505,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
245,NMMNH 27836,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.8,10.51,9.8,10.51,12.98,8.84,6.45,8.84,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
246,NMMNH 29412,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.65,10.17,11,11,NA,NA,NA,NA,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
247,NMMNH 30539,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,Arctocyon,ferox,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.27,10.11,10.49,10.49,NA,NA,NA,NA,,Evan,NA,Kondrashov and Lucas 2004,NA,,,NA,NA
